Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 staggered.py:1(<module>)
       14    0.000    0.000    0.000    0.000 typed_passes.py:757(_do_work_expr)
        2    0.000    0.000    0.000    0.000 byteflow.py:1996(__init__)
        1    0.000    0.000    0.001    0.001 locks.py:1(<module>)
       34    0.000    0.000    0.000    0.000 context.py:408(_get_global_type)
       42    0.000    0.000    0.000    0.000 npydecl.py:70(<listcomp>)
      192    0.000    0.000    0.000    0.000 context.py:661(<lambda>)
        2    0.000    0.000    0.003    0.002 lowering.py:796(lower_getitem)
       18    0.000    0.000    0.000    0.000 arrayprint.py:753(_extendLine_pretty)
      128    0.000    0.000    0.000    0.000 ssl.py:135(<lambda>)
       11    0.000    0.000    0.000    0.000 base.py:1183(__init__)
      223    0.000    0.000    0.000    0.000 ffi.py:348(_dispose)
        6    0.000    0.000    0.000    0.000 pythonapi.py:858(gil_ensure)
       20    0.000    0.000    0.000    0.000 module.py:248(_dispose)
       14    0.000    0.000    0.000    0.000 context.py:541(insert_attributes)
        1    0.000    0.000    0.000    0.000 base_events.py:388(BaseEventLoop)
    19/17    0.000    0.000    0.000    0.000 typing.py:373(inner)
        2    0.000    0.000    0.010    0.005 cpu.py:225(get_executable)
        4    0.000    0.000    0.001    0.000 codegen.py:1315(_scan_and_fix_unresolved_refs)
        4    0.000    0.000    0.001    0.000 arrayprint.py:1595(_array_str_implementation)
        6    0.000    0.000    0.000    0.000 arraydecl.py:211(generic)
        1    0.000    0.000    0.024    0.024 synchronize.py:1(<module>)
       91    0.000    0.000    0.000    0.000 bytecode.py:242(_fetch_opcode)
       36    0.000    0.000    0.000    0.000 instructions.py:26(module)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1646(run_pass)
      7/5    0.000    0.000    0.000    0.000 consts.py:56(_do_infer)
      128    0.000    0.000    0.000    0.000 ssl.py:140(<lambda>)
        2    0.000    0.000    0.000    0.000 dufunc.py:157(__init__)
       18    0.000    0.000    0.003    0.000 postproc.py:42(usedefs)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(find_spec)
        4    0.000    0.000    0.000    0.000 base.py:341(subtarget)
        2    0.000    0.000    0.011    0.006 typeinfer.py:1072(propagate)
      109    0.000    0.000    0.000    0.000 typeinfer.py:126(getone)
       84    0.000    0.000    0.000    0.000 numpy_support.py:384(<genexpr>)
      128    0.000    0.000    0.000    0.000 ssl.py:145(<lambda>)
        2    0.000    0.000    0.000    0.000 ssa.py:184(_run_block_rewrite)
       32    0.000    0.000    0.000    0.000 models.py:685(get_type)
        2    0.000    0.000    0.000    0.000 cgutils.py:694(get_item_pointer)
       15    0.000    0.000    0.000    0.000 ir.py:377(__init__)
       42    0.000    0.000    0.000    0.000 bytecode.py:139(__repr__)
       56    0.000    0.000    0.000    0.000 common.py:4(_encode_string)
       14    0.000    0.000    0.000    0.000 target_extension.py:82(_get_local_target_checked)
        6    0.000    0.000    0.000    0.000 typeinfer.py:1014(_get_return_vars)
        4    0.000    0.000    0.000    0.000 scalars.py:78(__init__)
      128    0.000    0.000    0.000    0.000 ssl.py:130(<lambda>)
        2    0.000    0.000    0.001    0.001 untyped_passes.py:244(run_pass)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1658(_fill_cache)
        6    0.000    0.000    0.005    0.001 codegen.py:732(add_llvm_module)
       66    0.000    0.000    0.000    0.000 typeinfer.py:528(<genexpr>)
        2    0.000    0.000    0.006    0.003 untyped_passes.py:79(run_pass)
        2    0.000    0.000    0.000    0.000 typed_passes.py:543(run_pass)
      154    0.000    0.000    0.000    0.000 values.py:1064(align)
        2    0.000    0.000    0.000    0.000 typed_passes.py:193(run_pass)
       72    0.000    0.000    0.000    0.000 context.py:59(__len__)
       17    0.000    0.000    0.000    0.000 base.py:451(insert_unique_const)
        1    0.000    0.000    0.000    0.000 threading.py:271(__enter__)
      135    0.000    0.000    0.000    0.000 functions.py:306(<dictcomp>)
       24    0.000    0.000    0.000    0.000 typeinfer.py:520(<listcomp>)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
       10    0.000    0.000    0.000    0.000 extending.py:172(overload_attribute)
       11    0.000    0.000    0.001    0.000 base.py:1189(__call__)
        1    0.000    0.000    0.005    0.005 cli.py:1(<module>)
       32    0.000    0.000    0.000    0.000 module.py:215(__init__)
        7    0.000    0.000    0.000    0.000 interpreter.py:2763(_binop)
        6    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        4    0.000    0.000    0.000    0.000 arrayprint.py:506(wrapper)
       91    0.000    0.000    0.000    0.000 controlflow.py:604(<listcomp>)
        7    0.000    0.000    0.000    0.000 ir_print.py:11(match)
       24    0.000    0.000    0.000    0.000 typeinfer.py:1493(resolve_value_type)
       17    0.000    0.000    0.001    0.000 lowering.py:1556(incref)
      108    0.000    0.000    0.000    0.000 utils.py:273(top)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1192(_gcd_import)
        2    0.000    0.000    0.000    0.000 threading.py:562(__init__)
        2    0.000    0.000    0.000    0.000 dufunc.py:360(_install_ufunc_attributes)
        1    0.000    0.000    0.003    0.003 events.py:1(<module>)
        6    0.000    0.000    0.000    0.000 codegen.py:1258(_pass_manager_builder)
       61    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        2    0.000    0.000    0.000    0.000 typeof.py:240(_typeof_ndarray)
       84    0.000    0.000    0.000    0.000 instructions.py:119(args)
        4    0.000    0.000    0.001    0.000 templates.py:1092(_init_once)
        6    0.000    0.000    0.000    0.000 enum.py:1514(__or__)
        6    0.000    0.000    0.000    0.000 module.py:151(triple)
        6    0.000    0.000    0.000    0.000 codegen.py:32(_parse_refprune_flags)
        6    0.000    0.000    0.000    0.000 bytecode.py:97(get_jump_target)
       21    0.000    0.000    0.000    0.000 module.py:215(_get_metadata_lines)
        4    0.000    0.000    0.000    0.000 numbers.py:44(int_sub_impl)
        4    0.000    0.000    0.000    0.000 arrayprint.py:64(_make_options_dict)
       26    0.000    0.000    0.000    0.000 cgutils.py:142(_get_ptr_by_index)
        9    0.000    0.000    0.000    0.000 typeinfer.py:1765(typeof_intrinsic_call)
       42    0.000    0.000    0.000    0.000 interpreter.py:82(get_assignment_source)
       67    0.000    0.000    0.000    0.000 inline_closurecall.py:1621(<listcomp>)
        6    0.000    0.000    0.000    0.000 inline_closurecall.py:807(debug_print)
        2    0.000    0.000    0.000    0.000 interpreter.py:1490(_legalize_exception_vars)
        3    0.000    0.000    0.000    0.000 interpreter.py:2281(op_LOAD_CONST)
        8    0.000    0.000    0.000    0.000 typeinfer.py:201(__call__)
      130    0.000    0.000    0.000    0.000 ir.py:276(__contains__)
       10    0.000    0.000    0.000    0.000 ir.py:201(short)
       10    0.000    0.000    0.000    0.000 <frozen posixpath>:140(basename)
      131    0.000    0.000    0.000    0.000 values.py:1160(is_terminated)
        2    0.000    0.000    0.001    0.000 typeinfer.py:1041(build_constraint)
        4    0.000    0.000    0.000    0.000 arrayobj.py:97(shape)
        6    0.000    0.000    0.000    0.000 context.py:75(free)
       12    0.000    0.000    0.000    0.000 __init__.py:108(import_module)
        2    0.000    0.000    0.000    0.000 lowering.py:295(setup_function)
       10    0.000    0.000    0.000    0.000 module.py:124(name)
        3    0.000    0.000    0.000    0.000 _parser.py:979(parse)
        7    0.000    0.000    0.000    0.000 ir.py:395(binop)
        6    0.000    0.000    0.000    0.000 module.py:145(data_layout)
       13    0.000    0.000    0.000    0.000 instructions.py:237(descr)
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
       10    0.000    0.000    0.001    0.000 module.py:167(link_in)
        1    0.000    0.000    0.002    0.002 resource_tracker.py:1(<module>)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1692(run_pass)
        2    0.000    0.000    0.000    0.000 transforms.py:524(find_setupwiths)
       20    0.000    0.000    0.000    0.000 models.py:135(contains_nrt_meminfo)
        3    0.000    0.000    0.001    0.000 _compiler.py:740(compile)
       21    0.000    0.000    0.002    0.000 templates.py:480(apply)
      154    0.000    0.000    0.000    0.000 values.py:1082(dereferenceable_or_null)
        2    0.000    0.000    0.001    0.001 ir.py:1623(dump_to_string)
       21    0.000    0.000    0.000    0.000 lowering.py:751(try_static_impl)
       43    0.000    0.000    0.000    0.000 builder.py:579(icmp_signed)
        9    0.000    0.000    0.001    0.000 base.py:1100(get_abi_sizeof)
        6    0.000    0.000    0.000    0.000 packer.py:87(as_arguments)
        7    0.000    0.000    0.000    0.000 byteflow.py:1882(get_outgoing_states)
        2    0.000    0.000    0.000    0.000 analysis.py:651(find_literally_calls)
       32    0.000    0.000    0.000    0.000 ir.py:1179(get)
       24    0.000    0.000    0.010    0.000 context.py:189(resolve_function_type)
       48    0.000    0.000    0.000    0.000 ir.py:910(get_targets)
        6    0.000    0.000    0.000    0.000 itanium_mangler.py:118(<listcomp>)
      104    0.000    0.000    0.000    0.000 compiler_machinery.py:280(debug_print)
       26    0.000    0.000    0.000    0.000 types.py:445(elements)
       15    0.000    0.000    0.000    0.000 enum.py:772(__getattr__)
        1    0.000    0.000    0.005    0.005 synchronize.py:193(__init__)
      128    0.000    0.000    0.000    0.000 templates.py:45(return_type)
       12    0.000    0.000    0.000    0.000 typeinfer.py:1114(lock_type)
       40    0.000    0.000    0.000    0.000 abstract.py:20(_autoincr)
        2    0.000    0.000    0.017    0.008 lowering.py:182(lower)
       11    0.000    0.000    0.000    0.000 value.py:212(type)
       13    0.000    0.000    0.000    0.000 interpreter.py:62(assign)
       48    0.000    0.000    0.000    0.000 typing.py:1266(_is_dunder)
        2    0.000    0.000    0.000    0.000 bytecode.py:288(_compute_lineno)
        1    0.000    0.000    0.030    0.030 std.py:760(get_lock)
       42    0.000    0.000    0.000    0.000 numpy_support.py:329(<listcomp>)
       68    0.000    0.000    0.000    0.000 {method 'clear' of 'frame' objects}
        4    0.000    0.000    0.000    0.000 contextlib.py:272(contextmanager)
        2    0.000    0.000    0.000    0.000 interpreter.py:1344(__init__)
        8    0.000    0.000    0.000    0.000 static_raise.py:46(match)
        2    0.000    0.000    0.000    0.000 byteflow.py:271(apply_changes)
       24    0.000    0.000    0.000    0.000 types.py:455(__eq__)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
        2    0.000    0.000    0.000    0.000 controlflow.py:444(_find_immediate_dominators)
       23    0.000    0.000    0.000    0.000 lowering.py:1428(getvar)
        6    0.000    0.000    0.001    0.000 postproc.py:158(_insert_var_dels)
      154    0.000    0.000    0.000    0.000 values.py:1073(dereferenceable)
        3    0.000    0.000    0.000    0.000 lowering.py:900(lower_call)
       16    0.000    0.000    0.000    0.000 base.py:319(get_arg_packer)
       51    0.000    0.000    0.000    0.000 _parser.py:261(get)
       84    0.000    0.000    0.000    0.000 byteflow.py:52(__init__)
       30    0.000    0.000    0.000    0.000 instructions.py:576(<genexpr>)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1687(<setcomp>)
       22    0.000    0.000    0.000    0.000 types.py:452(_to_string)
       23    0.000    0.000    0.000    0.000 _utils.py:76(<listcomp>)
       31    0.000    0.000    0.000    0.000 templates.py:280(get_impl_key)
       15    0.000    0.000    0.000    0.000 module.py:76(_dispose)
        2    0.000    0.000    0.001    0.001 ir.py:1597(dump)
        4    0.000    0.000    0.000    0.000 base.py:336(nrt)
       15    0.000    0.000    0.000    0.000 cgutils.py:993(global_constant)
       16    0.000    0.000    0.000    0.000 packer.py:175(rec)
        8    0.000    0.000    0.000    0.000 builder.py:629(select)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        2    0.000    0.000    0.000    0.000 controlflow.py:558(_find_post_dominators)
      102    0.000    0.000    0.000    0.000 analysis.py:141(<genexpr>)
       33    0.000    0.000    0.001    0.000 context.py:384(decref)
        6    0.000    0.000    0.000    0.000 abstract.py:177(__call__)
       11    0.000    0.000    0.000    0.000 base.py:1200(_has_loc)
        2    0.000    0.000    0.000    0.000 bytecode.py:376(__init__)
       24    0.000    0.000    0.000    0.000 dis.py:639(findlinestarts)
       20    0.000    0.000    0.000    0.000 ffi.py:280(__str__)
       10    0.000    0.000    0.000    0.000 interpreter.py:2221(op_LOAD_FAST)
        4    0.000    0.000    0.014    0.003 codegen.py:996(_finalize_specific)
       55    0.000    0.000    0.000    0.000 packer.py:144(rec)
       47    0.000    0.000    0.000    0.000 types.py:137(gep)
        3    0.000    0.000    0.000    0.000 untyped_passes.py:352(_do_work)
       10    0.000    0.000    0.000    0.000 byteflow.py:491(op_LOAD_FAST)
        5    0.000    0.000    0.000    0.000 byteflow.py:1429(op_BINARY_OP)
       14    0.000    0.000    0.000    0.000 pprint.py:239(_pprint_list)
       22    0.000    0.000    0.000    0.000 controlflow.py:219(_loops)
       66    0.000    0.000    0.000    0.000 compiler.py:360(__setattr__)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:160(run_pass)
       20    0.000    0.000    0.000    0.000 cgutils.py:1184(normalize_ir_text)
        6    0.000    0.000    0.000    0.000 typing_extensions.py:3029(_collect_parameters)
